"","Prod1","Prod2","Prod3"
"2687","D","F","H"
"2688","D","G","I"
"2689","D","F","H"
"2690","C","F","I"
"2691","D","F","H"
"2692","C","E","I"
"2693","D","F","H"
"2694","C","F","I"
"2695","B","G","I"
"2696","C","F","H"
"2697","C","F","H"
"2698","A","F","H"
"2699","D","G","I"
"2700","C","F","H"
"2701","D","F","I"
"2702","A","F","I"
"2703","C","E","I"
"2704","D","F","I"
"2705","C","F","H"
"2706","B","G","H"
"2707","C","G","I"
"2708","C","E","H"
"2709","D","G","H"
"2710","B","F","H"
"2711","B","E","H"
"2712","C","F","I"
"2713","D","E","I"
"2714","D","F","I"
"2715","C","E","H"
"2716","C","F","H"
"2717","C","F","I"
"2718","A","F","I"
"2719","A","E","H"
"2720","A","G","H"
"2721","B","E","H"
"2722","A","G","H"
"2723","A","E","H"
"2724","D","F","I"
"2725","C","G","I"
"2726","C","E","I"
"2727","D","G","H"
"2728","C","G","I"
"2729","D","F","H"
"2730","B","F","H"
"2731","A","F","H"
"2732","D","F","I"
"2733","C","G","H"
"2734","B","G","I"
"2735","D","G","I"
"2736","D","G","I"
"2737","C","G","I"
"2738","C","F","H"
"2739","A","G","H"
"2740","B","F","I"
"2741","C","G","H"
"2742","A","G","I"
"2743","C","F","H"
"2744","C","F","I"
"2745","D","G","I"
"2746","A","F","I"
"2747","D","E","H"
"2748","D","F","I"
"2749","D","E","I"
"2750","C","F","I"
"2751","A","E","I"
"2752","D","G","I"
"2753","C","E","H"
"2754","B","G","I"
"2755","B","F","H"
"2756","B","E","I"
"2757","A","E","H"
"2758","A","F","I"
"2759","D","G","I"
"2760","B","F","H"
"2761","C","F","H"
"2762","B","E","H"
"2763","D","F","H"
"2764","B","G","H"
"2765","D","G","H"
"2766","D","F","I"
"2767","B","G","H"
"2768","D","E","H"
"2769","C","G","H"
"2770","D","E","H"
"2771","B","G","H"
"2772","B","F","H"
"2773","A","F","I"
"2774","A","G","H"
"2775","D","G","H"
"2776","A","G","I"
"2777","B","F","H"
"2778","D","E","H"
"2779","A","G","H"
"2780","A","E","I"
"2781","B","E","H"
"2782","A","E","H"
"2783","C","E","H"
"2784","A","F","H"
"2785","D","E","I"
"2786","B","G","H"
"2787","D","G","H"
"2788","C","E","I"
"2789","C","F","I"
"2790","C","G","H"
"2791","D","F","I"
"2792","A","F","H"
"2793","C","G","I"
"2794","B","E","I"
"2795","A","E","I"
"2796","D","G","H"
"2797","A","E","H"
"2798","C","E","H"
"2799","A","G","H"
"2800","A","G","I"
"2801","B","G","H"
"2802","C","E","I"
"2803","B","F","I"
"2804","C","G","H"
"2805","A","E","H"
"2806","B","E","I"
"2807","A","E","I"
"2808","C","E","H"
"2809","B","G","I"
"2810","A","F","H"
"2811","C","G","I"
"2812","A","G","H"
"2813","B","G","I"
"2814","A","E","H"
"2815","D","F","I"
"2816","D","F","I"
"2817","A","E","H"
"2818","B","F","H"
"2819","A","E","I"
"2820","C","G","I"
"2821","B","E","H"
"2822","A","G","I"
"2823","B","F","I"
"2824","C","G","I"
"2825","B","E","H"
"2826","C","E","H"
"2827","D","F","H"
"2828","C","G","I"
"2829","B","E","I"
"2830","D","G","I"
"2831","D","F","I"
"2832","A","F","I"
"2833","A","E","I"
"2834","B","F","H"
"2835","C","E","I"
"2836","C","G","H"
"2837","B","E","H"
"2838","D","G","H"
"2839","A","G","I"
"2840","B","E","H"
"2841","C","G","H"
"2842","A","E","I"
"2843","A","F","I"
"2844","B","G","I"
"2845","A","F","H"
"2846","A","G","H"
"2847","C","F","I"
"2848","A","F","I"
"2849","D","E","I"
"2850","D","F","H"
"2851","B","G","H"
"2852","B","F","H"
"2853","C","F","I"
"2854","C","F","H"
"2855","C","G","I"
"2856","A","E","I"
"2857","D","E","I"
"2858","A","G","H"
"2859","A","E","H"
"2860","D","E","H"
"2861","D","G","I"
"2862","A","F","H"
"2863","C","G","H"
"2864","D","E","I"
"2865","A","F","H"
"2866","C","F","H"
"2867","B","F","H"
"2868","A","E","H"
"2869","B","E","H"
"2870","D","E","H"
"2871","B","E","H"
"2872","C","G","H"
"2873","A","G","I"
"2874","D","G","H"
"2875","B","G","I"
"2876","B","G","I"
"2877","D","E","H"
"2878","D","F","I"
"2879","B","E","I"
"2880","D","F","H"
"2881","B","G","I"
"2882","A","E","H"
"2883","C","E","H"
"2884","C","E","H"
"2885","B","G","I"
"2886","B","E","H"
"2887","A","G","I"
"2888","C","F","H"
"2889","D","F","I"
"2890","A","E","I"
"2891","B","F","H"
"2892","D","F","H"
"2893","C","G","H"
"2894","B","E","I"
"2895","A","G","I"
"2896","C","G","I"
"2897","A","G","H"
"2898","B","G","H"
"2899","D","E","I"
"2900","D","G","H"
"2901","C","G","I"
"2902","D","F","I"
"2903","C","G","H"
"2904","C","F","H"
"2905","C","F","I"
"2906","D","F","I"
"2907","B","E","H"
"2908","A","F","H"
"2909","A","E","H"
"2910","C","F","I"
"2911","D","F","H"
"2912","C","G","H"
"2913","C","E","I"
"2914","D","F","I"
"2915","B","F","I"
"2916","D","F","H"
"2917","B","F","H"
"2918","A","G","I"
"2919","D","E","I"
"2920","B","F","I"
"2921","B","G","I"
"2922","B","E","H"
"2923","D","E","H"
"2924","A","E","H"
"2925","D","E","I"
"2926","B","E","I"
"2927","C","F","I"
"2928","B","G","I"
"2929","D","F","H"
"2930","C","E","H"
"2931","B","G","H"
"2932","D","G","H"
"2933","A","E","I"
"2934","A","E","H"
"2935","C","G","H"
"2936","B","F","I"
"2937","B","G","H"
"2938","A","F","I"
"2939","C","E","H"
"2940","D","G","H"
"2941","D","E","H"
"2942","D","G","I"
"2943","A","G","H"
"2944","A","G","H"
"2945","D","F","H"
"2946","D","G","H"
"2947","D","G","H"
"2948","C","G","I"
"2949","B","F","I"
"2950","D","F","H"
"2951","C","E","I"
"2952","D","E","I"
"2953","D","G","I"
"2954","B","E","I"
"2955","D","G","H"
"2956","B","F","I"
"2957","A","G","H"
"2958","C","E","I"
"2959","C","G","H"
"2960","A","F","H"
"2961","A","F","H"
"2962","C","G","H"
"2963","B","G","H"
"2964","D","F","H"
"2965","A","E","I"
"2966","C","G","H"
"2967","A","E","H"
"2968","C","F","H"
"2969","C","G","H"
"2970","C","G","H"
"2971","D","F","I"
"2972","D","G","H"
"2973","A","E","I"
"2974","D","E","I"
"2975","B","G","H"
"2976","A","E","H"
"2977","D","G","H"
"2978","B","G","H"
"2979","C","G","H"
"2980","C","G","I"
"2981","D","F","I"
"2982","D","E","H"
"2983","C","E","I"
"2984","C","F","I"
"2985","C","F","H"
"2986","C","E","H"
"2987","C","F","H"
"2988","A","G","H"
"2989","B","E","H"
"2990","C","F","I"
"2991","A","F","H"
"2992","B","F","I"
"2993","A","F","I"
"2994","D","G","I"
"2995","D","G","I"
"2996","C","G","I"
"2997","C","F","H"
"2998","C","F","H"
"2999","B","G","I"
"3000","B","G","I"
"3001","C","F","I"
"3002","C","E","I"
"3003","C","F","I"
"3004","C","E","I"
"3005","D","E","H"
"3006","A","F","I"
"3007","B","F","H"
"3008","A","F","I"
"3009","D","E","H"
"3010","A","E","I"
"3011","D","E","H"
"3012","B","E","I"
"3013","A","F","I"
"3014","B","F","I"
"3015","B","G","H"
"3016","B","G","H"
"3017","B","G","H"
"3018","A","E","I"
"3019","A","F","H"
"3020","A","G","I"
"3021","B","G","I"
"3022","B","G","I"
"3023","D","G","H"
"3024","D","E","H"
"3025","C","E","I"
"3026","B","E","I"
"3027","B","G","H"
"3028","B","E","I"
"3029","B","G","I"
"3030","A","G","I"
"3031","C","G","H"
"3032","B","F","I"
"3033","C","F","H"
"3034","A","G","H"
"3035","D","G","H"
"3036","C","G","H"
"3037","D","F","H"
"3038","D","F","H"
"3039","A","F","H"
"3040","C","G","I"
"3041","A","F","H"
"3042","D","E","H"
"3043","D","G","H"
"3044","D","E","I"
"3045","B","F","I"
"3046","A","F","H"
"3047","A","F","H"
"3048","B","G","H"
"3049","B","F","H"
"3050","B","G","H"
"3051","B","E","I"
"3052","D","F","H"
"3053","B","F","I"
"3054","B","E","I"
"3055","C","G","I"
"3056","C","G","H"
"3057","B","E","I"
"3058","A","E","I"
"3059","D","G","I"
"3060","A","F","H"
"3061","A","F","I"
"3062","B","F","H"
"3063","B","F","H"
"3064","C","G","H"
"3065","C","E","H"
"3066","B","E","I"
"3067","B","F","I"
"3068","B","E","I"
"3069","A","F","I"
"3070","A","F","H"
"3071","D","G","H"
"3072","B","G","H"
"3073","B","G","H"
"3074","C","E","H"
"3075","D","E","H"
"3076","B","F","H"
"3077","D","E","H"
"3078","C","E","H"
"3079","D","F","I"
"3080","D","F","H"
"3081","B","F","H"
"3082","A","G","I"
"3083","B","G","I"
"3084","C","G","I"
"3085","A","G","H"
"3086","A","G","I"
"3087","A","G","I"
"3088","D","F","I"
"3089","D","E","H"
"3090","C","F","H"
"3091","C","G","H"
"3092","C","F","I"
"3093","C","E","H"
"3094","D","G","I"
"3095","D","G","H"
"3096","A","E","H"
"3097","A","G","H"
"3098","C","E","I"
"3099","C","F","I"
"3100","D","G","H"
"3101","B","F","H"
"3102","B","G","H"
"3103","D","E","I"
"3104","B","G","H"
"3105","D","E","I"
"3106","B","E","I"
"3107","B","E","H"
"3108","A","F","H"
"3109","D","F","I"
"3110","D","E","I"
"3111","C","E","H"
"3112","B","E","H"
"3113","C","G","H"
"3114","C","E","I"
"3115","C","F","I"
"3116","B","G","H"
"3117","A","G","I"
"3118","C","G","H"
"3119","B","E","H"
"3120","A","G","H"
"3121","D","F","I"
"3122","D","F","I"
"3123","A","E","H"
"3124","C","G","I"
"3125","B","G","H"
"3126","B","E","H"
"3127","C","G","H"
"3128","B","G","H"
"3129","C","G","I"
"3130","C","F","I"
"3131","C","G","I"
"3132","B","E","H"
"3133","D","G","I"
"3134","C","F","I"
"3135","C","F","I"
"3136","C","F","I"
"3137","C","F","H"
"3138","D","E","I"
"3139","C","G","I"
"3140","A","E","H"
"3141","A","E","I"
"3142","D","E","H"
"3143","D","G","H"
"3144","D","G","I"
"3145","C","E","H"
"3146","B","F","H"
"3147","B","G","I"
"3148","C","F","H"
"3149","A","E","H"
"3150","B","E","I"
"3151","C","G","H"
"3152","C","F","H"
"3153","B","F","H"
"3154","A","F","H"
"3155","A","G","H"
"3156","B","G","I"
"3157","B","F","H"
"3158","D","F","I"
"3159","C","E","H"
"3160","D","E","I"
"3161","B","F","I"
"3162","B","E","I"
"3163","D","E","I"
"3164","B","F","I"
"3165","C","F","H"
"3166","B","E","H"
"3167","D","F","I"
"3168","B","F","H"
"3169","A","F","I"
"3170","B","F","H"
"3171","D","F","I"
"3172","C","E","H"
"3173","D","G","I"
"3174","A","G","H"
"3175","D","E","I"
"3176","A","F","I"
"3177","C","F","H"
"3178","D","G","I"
"3179","C","F","H"
"3180","C","F","I"
"3181","C","E","H"
"3182","C","F","H"
"3183","B","F","I"
"3184","B","E","I"
"3185","B","G","H"
"3186","B","F","H"
"3187","A","F","I"
"3188","A","E","H"
"3189","D","G","H"
"3190","B","G","H"
"3191","A","F","I"
"3192","C","E","H"
"3193","A","G","H"
"3194","C","E","I"
"3195","A","F","I"
"3196","C","F","H"
"3197","A","E","I"
"3198","D","G","I"
"3199","D","E","I"
"3200","D","G","I"
"3201","B","G","I"
"3202","B","F","I"
"3203","A","E","H"
"3204","C","F","I"
"3205","A","F","I"
"3206","A","F","H"
"3207","D","E","I"
"3208","D","F","I"
"3209","C","G","I"
"3210","A","G","H"
"3211","D","F","I"
"3212","D","F","H"
"3213","A","E","H"
"3214","B","F","H"
"3215","B","F","H"
"3216","A","E","I"
"3217","B","G","I"
"3218","C","E","I"
"3219","C","G","I"
"3220","C","G","H"
"3221","B","F","H"
"3222","A","G","I"
"3223","B","G","I"
"3224","D","F","H"
"3225","A","F","I"
"3226","A","E","H"
"3227","D","G","I"
"3228","A","G","I"
"3229","B","E","I"
"3230","B","F","I"
"3231","D","G","H"
"3232","C","G","I"
"3233","B","E","H"
"3234","D","G","H"
"3235","D","E","H"
"3236","B","E","I"
"3237","D","E","H"
"3238","A","F","I"
"3239","A","F","I"
"3240","B","G","H"
"3241","B","E","H"
"3242","D","G","I"
"3243","A","F","H"
"3244","C","E","I"
"3245","B","E","I"
"3246","B","E","I"
"3247","C","G","H"
"3248","B","G","I"
"3249","B","E","I"
"3250","C","G","H"
"3251","C","G","I"
"3252","A","F","H"
"3253","C","E","H"
"3254","A","G","H"
"3255","B","G","I"
"3256","D","G","I"
"3257","D","F","I"
"3258","B","F","H"
"3259","A","E","H"
"3260","B","F","H"
"3261","D","F","H"
"3262","A","G","I"
"3263","C","F","H"
"3264","B","E","H"
"3265","C","E","I"
"3266","C","G","I"
"3267","B","E","H"
"3268","B","G","I"
"3269","B","E","I"
"3270","C","F","H"
"3271","B","E","H"
"3272","B","E","H"
"3273","A","G","I"
"3274","C","F","H"
"3275","A","G","I"
"3276","C","F","I"
"3277","D","G","H"
"3278","B","F","I"
"3279","C","G","H"
"3280","B","G","I"
"3281","A","E","I"
"3282","A","G","I"
"3283","C","G","I"
"3284","A","F","I"
"3285","A","F","I"
"3286","B","F","I"
"3287","C","F","I"
"3288","D","G","I"
"3289","B","F","H"
"3290","D","E","I"
"3291","D","F","H"
"3292","D","F","I"
"3293","D","E","I"
"3294","B","E","H"
"3295","C","G","I"
"3296","B","F","I"
"3297","A","F","H"
"3298","D","F","H"
"3299","C","G","H"
"3300","A","F","H"
"3301","D","G","H"
"3302","C","G","I"
"3303","A","E","I"
"3304","C","F","H"
"3305","A","F","H"
"3306","B","E","H"
"3307","A","F","I"
"3308","C","E","H"
"3309","D","F","I"
"3310","B","G","I"
"3311","B","G","I"
"3312","C","F","H"
"3313","D","E","H"
"3314","A","G","H"
"3315","A","E","H"
"3316","B","E","H"
"3317","A","E","I"
"3318","A","E","H"
"3319","D","F","H"
"3320","C","G","I"
"3321","B","G","I"
"3322","D","F","I"
"3323","C","F","H"
"3324","A","E","H"
"3325","A","E","H"
"3326","D","G","I"
"3327","D","F","H"
"3328","B","F","I"
"3329","B","G","H"
"3330","C","F","H"
"3331","B","E","I"
"3332","B","E","I"
"3333","A","F","I"
"3334","C","F","H"
"3335","B","F","H"
"3336","D","G","H"
"3337","B","G","H"
"3338","C","G","H"
"3339","C","F","I"
"3340","C","F","I"
"3341","C","F","H"
"3342","B","G","H"
"3343","C","F","I"
"3344","B","F","H"
"3345","D","E","H"
"3346","C","F","H"
"3347","C","E","I"
"3348","D","G","H"
"3349","D","F","I"
"3350","B","G","H"
"3351","C","E","H"
"3352","C","E","H"
"3353","C","E","H"
"3354","D","F","H"
"3355","A","G","I"
"3356","A","E","I"
"3357","C","E","I"
"3358","B","E","H"
"3359","A","F","H"
"3360","C","G","I"
"3361","C","E","I"
"3362","D","G","H"
"3363","C","G","H"
"3364","A","F","H"
"3365","B","E","I"
"3366","B","F","H"
"3367","C","F","I"
"3368","D","E","H"
"3369","B","E","H"
"3370","D","F","I"
"3371","A","E","I"
"3372","B","F","H"
"3373","B","F","H"
"3374","D","F","H"
"3375","A","F","I"
"3376","D","E","H"
"3377","C","G","H"
"3378","A","E","H"
"3379","A","F","I"
"3380","B","E","H"
"3381","D","F","I"
"3382","C","G","I"
"3383","A","F","I"
"3384","A","E","I"
"3385","D","F","H"
"3386","D","G","I"
"3387","A","E","H"
"3388","A","E","I"
"3389","B","E","I"
"3390","B","G","I"
"3391","C","E","I"
"3392","B","F","H"
"3393","C","F","I"
"3394","A","G","H"
"3395","A","F","H"
"3396","A","G","H"
"3397","C","E","H"
"3398","D","E","I"
"3399","A","G","I"
"3400","B","G","H"
"3401","D","G","H"
"3402","D","G","I"
"3403","D","E","I"
"3404","C","G","I"
"3405","C","F","H"
"3406","B","F","H"
"3407","A","E","H"
"3408","C","E","I"
"3409","C","F","H"
"3410","C","G","I"
"3411","C","E","I"
"3412","D","F","H"
"3413","A","G","I"
"3414","B","E","H"
"3415","C","E","I"
"3416","C","F","I"
"3417","D","F","H"
"3418","B","E","H"
"3419","C","F","H"
"3420","B","G","I"
"3421","C","E","I"
"3422","A","G","I"
"3423","C","F","H"
"3424","A","E","I"
"3425","B","E","I"
"3426","D","E","H"
"3427","A","E","I"
"3428","C","G","H"
"3429","D","F","H"
"3430","B","G","I"
"3431","B","G","H"
"3432","A","F","H"
"3433","A","E","I"
"3434","D","E","I"
"3435","C","F","H"
"3436","D","E","I"
"3437","C","E","H"
"3438","D","E","I"
"3439","D","G","I"
"3440","A","F","I"
"3441","C","G","H"
"3442","B","F","I"
"3443","B","G","H"
"3444","A","E","H"
"3445","B","E","I"
"3446","A","F","I"
"3447","D","G","H"
"3448","B","E","I"
"3449","C","E","H"
"3450","A","E","I"
"3451","C","F","H"
"3452","D","F","I"
"3453","A","E","I"
"3454","A","E","H"
"3455","C","E","I"
"3456","A","F","H"
"3457","D","E","I"
"3458","C","F","I"
"3459","B","F","H"
"3460","B","E","H"
"3461","C","G","I"
"3462","A","G","H"
"3463","D","F","I"
"3464","C","F","I"
"3465","C","E","I"
"3466","B","G","H"
"3467","C","E","H"
"3468","D","F","H"
"3469","A","E","H"
"3470","D","F","I"
"3471","D","G","H"
"3472","C","E","H"
"3473","A","E","H"
"3474","D","G","I"
"3475","B","E","I"
"3476","A","F","H"
"3477","C","E","I"
"3478","A","G","H"
"3479","C","F","I"
"3480","A","G","I"
"3481","B","G","I"
"3482","B","G","I"
"3483","C","E","H"
"3484","A","F","I"
"3485","C","F","H"
"3486","D","E","I"
"3487","C","F","H"
"3488","D","E","I"
"3489","B","G","H"
"3490","D","F","H"
"3491","B","F","I"
"3492","C","G","H"
"3493","C","E","I"
"3494","C","F","H"
"3495","C","F","I"
"3496","C","E","I"
"3497","C","G","I"
"3498","D","E","H"
"3499","A","G","H"
"3500","B","G","I"
"3501","C","F","H"
"3502","D","E","I"
"3503","D","G","I"
"3504","A","G","H"
"3505","A","E","I"
"3506","B","G","H"
"3507","C","E","H"
"3508","B","E","I"
"3509","C","E","H"
"3510","C","F","I"
"3511","B","F","I"
"3512","D","G","H"
"3513","B","E","H"
"3514","A","E","I"
"3515","B","E","I"
"3516","C","F","H"
"3517","C","F","I"
"3518","C","E","I"
"3519","C","F","I"
"3520","C","E","H"
"3521","C","F","I"
"3522","D","E","I"
"3523","B","E","H"
"3524","D","G","I"
"3525","D","F","I"
"3526","A","E","I"
"3527","D","F","I"
"3528","C","E","I"
"3529","D","E","H"
"3530","D","E","H"
"3531","C","G","I"
"3532","C","F","H"
"3533","D","G","I"
"3534","B","F","H"
"3535","A","G","I"
"3536","A","E","I"
"3537","D","G","I"
"3538","C","E","H"
"3539","A","G","H"
"3540","D","F","H"
"3541","C","F","I"
"3542","B","G","H"
"3543","B","E","I"
"3544","A","G","I"
"3545","B","E","I"
"3546","B","E","I"
"3547","D","E","H"
"3548","A","F","I"
"3549","A","F","H"
"3550","C","E","H"
"3551","D","E","H"
"3552","A","F","I"
"3553","C","E","I"
"3554","A","E","H"
"3555","D","G","I"
"3556","D","E","I"
"3557","D","G","I"
"3558","B","G","H"
"3559","B","E","I"
"3560","A","G","H"
"3561","C","F","I"
"3562","C","G","H"
"3563","B","E","H"
"3564","A","E","I"
"3565","C","E","I"
"3566","A","E","H"
"3567","A","E","H"
"3568","B","E","I"
"3569","A","E","I"
"3570","D","E","I"
"3571","A","G","I"
"3572","C","F","H"
"3573","B","F","H"
"3574","A","F","H"
"3575","A","E","H"
"3576","D","G","I"
"3577","B","F","H"
"3578","C","G","I"
"3579","B","F","I"
"3580","D","F","I"
"3581","D","G","H"
"3582","A","G","I"
"3583","C","F","H"
"3584","C","F","I"
"3585","D","G","I"
"3586","A","E","H"
"3587","B","F","H"
"3588","C","G","H"
"3589","B","F","H"
"3590","B","F","I"
"3591","D","F","I"
"3592","A","F","H"
"3593","C","G","I"
"3594","D","G","H"
"3595","C","E","H"
"3596","C","G","I"
"3597","D","F","H"
"3598","B","E","I"
"3599","A","E","H"
"3600","B","E","I"
"3601","D","E","I"
"3602","B","F","I"
"3603","B","F","H"
"3604","B","G","I"
"3605","B","E","H"
"3606","D","E","H"
"3607","D","F","I"
"3608","B","F","I"
"3609","B","G","I"
"3610","D","E","I"
"3611","B","G","H"
"3612","C","F","H"
"3613","B","F","H"
"3614","D","F","H"
"3615","A","E","I"
"3616","C","G","H"
"3617","B","G","I"
"3618","D","F","H"
"3619","A","F","I"
"3620","C","F","I"
"3621","C","F","I"
"3622","C","G","I"
"3623","B","G","I"
"3624","D","F","I"
"3625","D","G","I"
"3626","C","E","H"
"3627","A","E","I"
"3628","B","G","I"
"3629","C","F","I"
"3630","D","G","I"
"3631","C","E","I"
"3632","A","G","H"
"3633","A","G","H"
"3634","D","E","H"
"3635","B","F","I"
"3636","B","G","H"
"3637","C","F","I"
"3638","D","F","H"
"3639","C","G","I"
"3640","C","G","H"
"3641","D","G","H"
"3642","D","F","I"
"3643","D","F","H"
"3644","C","E","H"
"3645","C","F","I"
"3646","B","G","I"
"3647","D","F","I"
"3648","B","F","H"
"3649","C","E","I"
"3650","B","E","I"
"3651","A","F","I"
"3652","D","E","H"
"3653","C","E","H"
"3654","D","F","H"
"3655","C","G","I"
"3656","B","G","H"
"3657","D","G","I"
"3658","D","F","H"
"3659","C","E","I"
"3660","B","E","I"
"3661","C","F","H"
"3662","D","F","H"
"3663","D","F","I"
"3664","A","G","H"
"3665","B","E","I"
"3666","B","F","I"
"3667","D","E","I"
"3668","C","G","I"
"3669","C","G","I"
"3670","D","G","H"
"3671","D","E","H"
"3672","A","F","I"
"3673","B","F","I"
"3674","A","E","I"
"3675","A","E","I"
"3676","C","E","H"
"3677","A","F","H"
"3678","C","G","I"
"3679","B","G","H"
"3680","A","F","H"
"3681","D","F","I"
"3682","C","F","H"
"3683","B","E","I"
"3684","A","G","H"
"3685","D","G","H"
"3686","C","E","I"
"3687","D","G","I"
"3688","B","G","I"
"3689","B","E","I"
"3690","D","E","I"
"3691","B","F","H"
"3692","D","F","I"
"3693","C","E","H"
"3694","A","E","I"
"3695","A","F","I"
"3696","B","F","I"
"3697","D","E","I"
"3698","B","E","H"
"3699","C","F","I"
"3700","B","G","I"
"3701","D","F","I"
"3702","D","E","H"
"3703","C","F","I"
"3704","C","E","I"
"3705","A","F","I"
"3706","B","G","H"
"3707","C","E","H"
"3708","D","G","H"
"3709","A","F","H"
"3710","B","G","I"
"3711","B","F","H"
"3712","A","E","I"
"3713","D","G","I"
"3714","A","G","I"
"3715","B","F","H"
"3716","C","F","H"
"3717","B","E","H"
"3718","A","F","I"
"3719","B","F","I"
"3720","A","E","H"
"3721","B","F","H"
"3722","C","G","H"
"3723","B","E","I"
"3724","A","G","I"
"3725","C","F","H"
"3726","D","F","I"
"3727","A","E","I"
"3728","C","E","I"
"3729","B","E","H"
"3730","B","F","I"
"3731","D","E","I"
"3732","A","E","I"
"3733","B","F","I"
"3734","D","E","I"
"3735","B","G","I"
"3736","D","G","I"
"3737","D","E","I"
"3738","D","G","I"
"3739","D","G","H"
"3740","C","G","I"
"3741","B","G","I"
"3742","D","E","I"
"3743","C","G","I"
"3744","A","E","H"
"3745","D","F","I"
"3746","D","E","I"
"3747","C","G","H"
"3748","A","E","H"
"3749","B","G","I"
"3750","C","F","H"
"3751","C","F","I"
"3752","B","F","I"
"3753","D","E","I"
"3754","B","F","I"
"3755","C","G","I"
"3756","C","F","H"
"3757","C","E","I"
"3758","D","G","I"
"3759","B","F","H"
"3760","B","F","I"
"3761","A","E","I"
"3762","D","G","I"
"3763","B","G","I"
"3764","A","G","I"
"3765","D","F","H"
"3766","C","F","H"
"3767","D","G","H"
"3768","D","F","H"
"3769","D","G","I"
"3770","C","F","I"
"3771","A","F","I"
"3772","D","F","H"
"3773","D","E","I"
"3774","A","G","H"
"3775","C","F","H"
"3776","C","G","I"
"3777","A","G","H"
"3778","B","G","H"
"3779","A","F","I"
"3780","C","G","H"
"3781","D","G","I"
"3782","C","G","I"
"3783","C","E","I"
"3784","D","G","I"
"3785","B","E","H"
"3786","A","G","H"
"3787","C","G","I"
"3788","B","G","H"
"3789","B","E","I"
"3790","C","F","I"
"3791","B","E","I"
"3792","C","G","I"
"3793","D","F","I"
"3794","C","F","H"
"3795","A","E","H"
"3796","B","G","I"
"3797","C","G","I"
"3798","A","F","I"
"3799","A","E","I"
"3800","B","F","I"
"3801","C","G","H"
"3802","C","G","H"
"3803","D","E","I"
"3804","C","E","I"
"3805","B","E","I"
"3806","A","G","I"
"3807","B","F","I"
"3808","C","F","I"
"3809","B","G","H"
"3810","A","G","I"
"3811","C","F","H"
"3812","B","F","I"
"3813","A","F","H"
"3814","A","E","H"
"3815","A","G","H"
"3816","D","F","I"
"3817","D","F","I"
"3818","B","G","I"
"3819","D","E","H"
"3820","B","F","I"
"3821","A","F","I"
"3822","B","E","H"
"3823","B","E","H"
"3824","D","F","I"
"3825","D","E","H"
"3826","A","G","I"
"3827","D","F","I"
"3828","B","G","I"
"3829","A","F","I"
"3830","B","G","I"
"3831","D","G","I"
"3832","B","F","I"
"3833","D","G","I"
"3834","B","E","H"
"3835","B","F","H"
"3836","B","G","H"
"3837","C","F","I"
"3838","D","F","I"
"3839","B","F","I"
"3840","C","F","H"
"3841","C","F","I"
"3842","D","F","H"
"3843","D","G","I"
"3844","D","F","I"
"3845","D","G","H"
"3846","C","E","H"
"3847","D","G","H"
"3848","B","F","I"
"3849","A","E","I"
"3850","B","G","I"
"3851","C","G","H"
"3852","B","G","I"
"3853","A","E","H"
"3854","D","F","I"
"3855","D","G","H"
"3856","D","E","I"
"3857","A","G","H"
"3858","B","E","I"
"3859","D","G","I"
"3860","D","F","H"
"3861","D","E","I"
"3862","C","F","I"
"3863","C","E","H"
"3864","C","G","H"
"3865","D","F","H"
"3866","B","G","H"
"3867","D","F","I"
"3868","D","G","H"
"3869","B","F","I"
"3870","C","G","H"
"3871","B","F","I"
"3872","A","E","I"
"3873","D","E","H"
"3874","C","E","H"
"3875","D","E","I"
"3876","D","F","I"
"3877","D","G","I"
"3878","C","F","H"
"3879","C","F","H"
"3880","D","E","I"
"3881","D","E","I"
"3882","D","E","H"
"3883","D","G","I"
"3884","D","E","I"
"3885","D","E","I"
"3886","A","F","H"
"3887","D","G","H"
"3888","C","G","H"
"3889","D","G","H"
"3890","A","G","I"
"3891","A","G","H"
"3892","D","F","H"
"3893","A","E","H"
"3894","C","E","I"
"3895","C","F","H"
"3896","C","G","H"
"3897","B","G","I"
"3898","B","G","I"
"3899","A","G","I"
"3900","D","F","H"
"3901","C","F","H"
"3902","A","E","I"
"3903","D","E","H"
"3904","D","G","I"
"3905","B","E","H"
"3906","D","G","H"
"3907","B","G","H"
"3908","D","F","I"
"3909","A","F","I"
"3910","C","G","I"
"3911","C","G","I"
"3912","C","E","I"
"3913","B","E","H"
"3914","A","F","H"
"3915","D","E","I"
"3916","C","F","I"
"3917","D","F","H"
"3918","A","E","I"
"3919","B","E","I"
"3920","B","F","I"
"3921","A","E","I"
"3922","A","E","I"
"3923","C","E","H"
"3924","C","E","H"
"3925","B","E","H"
"3926","A","F","I"
"3927","B","E","H"
"3928","C","E","H"
"3929","B","G","I"
"3930","C","F","I"
"3931","D","E","I"
"3932","D","G","I"
"3933","A","G","I"
"3934","B","E","I"
"3935","B","E","H"
"3936","D","E","H"
"3937","A","E","I"
"3938","D","F","I"
"3939","A","G","I"
"3940","B","G","H"
"3941","B","F","H"
"3942","D","G","I"
"3943","A","G","I"
"3944","B","E","I"
"3945","B","E","I"
"3946","B","E","H"
"3947","A","G","H"
"3948","D","F","I"
"3949","A","G","I"
"3950","B","E","I"
"3951","A","F","H"
"3952","B","E","I"
"3953","D","F","H"
"3954","C","F","I"
"3955","B","E","H"
"3956","C","F","I"
"3957","B","G","I"
